input,name,qty,range_end,unit,comment
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
"1 pound parmesan cheese, chopped",Parmesan cheese,1.0,0.0,pound,chopped
8 cups chicken broth,chicken broth,8.0,0.0,cup,
1 cup diced Spanish onion,onion,1.0,0.0,cup,diced Spanish
2 tablespoons butter,butter,2.0,0.0,tablespoon,
2 teaspoons salt,salt,2.0,0.0,teaspoon,
5 cups peeled and diced eggplant,eggplant,5.0,0.0,cup,peeled and diced
"Orange zest, for garnish (optional)",Orange,0.0,0.0,,"zested, for garnish (optional)"
,gingersnap cookies,0.0,0.0,,"finely crumbled, for rimming the glass"
"Orange zest, for garnish (optional)",Orange,0.0,0.0,,"zested, for garnish (optional)"
"Agave syrup (or honey) and finely crumbled gingersnap cookies, for rimming the glass",Agave syrup,0.0,0.0,,or honey
Dash of lemon juice,lemon juice,1.0,0.0,dash,
2 1/2 ounces apple cider,apple cider,2.5,0.0,ounce,
1 ounce vanilla vodka,vanilla vodka,1.0,0.0,ounce,
2 ounces Domaine de Canton ginger and cognac liqueur,Domaine de Canton ginger,2.0,0.0,ounce,
Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
1 tablespoon chopped fresh oregano or 1 teaspoon dried,oregano,1.0,0.0,tablespoon,chopped fresh or 1 teaspoon dried
1 tablespoon chopped fresh basil or 1 teaspoon dried,basil,1.0,0.0,tablespoon,chopped fresh or 1 teaspoon dried
1 6-ounce can tomato paste,tomato paste,6.0,0.0,ounce,1 6-ounce can
28 ounces no-salt-added whole tomatoes,tomatoes,28.0,0.0,ounce,no-salt-added whole
"1 pound mushrooms, chopped",mushrooms,1.0,0.0,pound,chopped
1/2 cup chopped carrots,carrots,0.5,0.0,cup,chopped
"2 large cloves of garlic, minced",garlic,2.0,0.0,clove,"large, minced"
3/4 pound chopped onion,onion,0.75,0.0,pound,chopped
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
1 pound extra-lean ground beef,beef,1.0,0.0,pound,extra-lean ground
Olive oil for grilling,Olive oil,0.0,0.0,,for grilling
"6 swordfish steaks, 1-inch-thick",swordfish,6.0,0.0,,"steaks, 1-inch-thick"
"8 anchovy fillets, dried on paper towels",anchovy,8.0,0.0,,"fillets, dried on paper towels"
1/3 cup chopped cornichons,cornichons,0.33,0.0,cup,chopped
1 cup diced red onion,onion,1.0,0.0,cup,diced red
2 tablespoons capers,capers,2.0,0.0,tablespoon,
1 tablespoon Dijon mustard,Dijon mustard,1.0,0.0,tablespoon,
Grated rind from 2 lemons,lemons,2.0,0.0,,Grated rind from
Juice of 1 lemon,lemon,1.0,0.0,,Juice of
3/4 cup extra virgin olive oil,olive oil,0.75,0.0,cup,extra virgin
1 1/2 large bunches flat-leaf parsley,parsley,1.5,0.0,bunch,large flat-leaf
Sea salt and freshly ground black pepper,Sea salt and black pepper,0.0,0.0,,freshly ground
30 or more basil leaves,basil leaves,30.0,0.0,,or more
6 cups chicken or vegetable stock,stock,6.0,0.0,cup,chicken or vegetable
"8 ounces stale Italian or sourdough bread, torn into 1-inch pieces",stale bread,8.0,0.0,ounce,"Italian or sourdough, torn into 1-inch pieces"
1 2-pound-3-ounce can best-quality Italian tomatoes,tomatoes,35.0,0.0,ounce,1 2-pound-3-ounce can best-quality Italian
"4 large cloves garlic, crushed",garlic,4.0,0.0,clove,"large, crushed"
"4 tablespoons extra virgin olive oil, plus additional oil for topping (optional)",olive oil,4.0,0.0,tablespoon,"extra virgin, plus additional oil for topping (optional)"
1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
2 tablespoons fresh coriander leaves plus 4 coriander sprigs,fresh coriander leaves,2.0,0.0,tablespoon,plus 4 coriander sprigs
"2 jalapeno or serrano chilies, seeded and minced","jalapeno or serrano chilies, seeded and minced",2.0,0.0,,
"1 small red onion, finely diced","small red onion, finely diced",1.0,0.0,,
4 tablespoons lime juice,lime juice,4.0,0.0,tablespoon,
"3 small ripe avocados, skinned and pitted",avocados,3.0,0.0,,"small ripe, skinned and pitted"
Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
1/2 cup coarsely grated Parmigiano-Reggiano,"Parmigiano-Reggiano, coarsely grated",0.5,0.0,cup,
4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
1 1/2 cups instant polenta,"polenta, instant",1.5,0.0,cup,
1 tablespoon sesame paste (tahini),sesame paste,1.0,0.0,tablespoon,(tahini)
"2 garlic cloves, peeled and crushed",garlic,2.0,0.0,clove,peeled and crushed
1 1/2 teaspoons ground cumin,ground cumin,1.5,0.0,teaspoon,
Salt and freshly ground black pepper,salt and freshly ground black pepper,0.0,0.0,,
Juice of 1 large lemon,juice of 1 lemon,0.0,0.0,,
1 cup extra-virgin olive oil,extra-virgin olive oil,1.0,0.0,cup,
"2 1 1/2-pound eggplants, peeled and diced",eggplants (1 1/2-pound each),2.0,0.0,,peeled and diced
"1 tablespoon, plus 1 teaspoon, confectioners' sugar",confectioners' sugar,4.0,0.0,teaspoon,
2 medium egg yolks,egg,2.0,0.0,,medium yolks
6 tablespoons whole milk,milk,6.0,0.0,tablespoon,whole
"4 1/2 ounces bittersweet chocolate, chopped",chocolate,4.5,0.0,ounce,"bittersweet, chopped"
"Half a vanilla bean, split lengthwise, seeds scraped",vanilla bean,0.5,0.0,,"split lengthwise, seeds scraped"
3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
"1 small bunch of watercress, to garnish (optional)",watercress,1.0,0.0,bunch,to garnish (optional)
"Salt, as needed",Salt,0.0,0.0,,as needed
Juice of 1 lemon,lemon,1.0,0.0,,Juice of
1 2/3 cups white wine,white wine,1.67,0.0,cup,
Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
"6 tablespoons butter, softened",butter,6.0,0.0,tablespoon,softened
1 bunch rosemary,rosemary,1.0,0.0,bunch,
"20 anchovy fillets in oil, drained",anchovy,20.0,0.0,fillet,"in oil, drained"
"4 large garlic cloves, peeled and sliced lengthwise into thirds",garlic,4.0,0.0,clove,peeled and sliced lengthwise into thirds
1 4-pound bone-in leg of lamb,leg of lamb,4.0,0.0,pound,1 4-pound bone-in
Splash of Champagne (optional),Splash of Champagne,0.0,0.0,,(optional)
6 tablespoons chopped mint plus 6 sprigs mint for serving,mint,6.0,0.0,tablespoon,chopped plus 6 sprigs mint for serving
6 cups freshly squeezed tangerine juice,tangerine juice,6.0,0.0,cup,freshly squeezed
"4 dried figs, quartered",figs,4.0,0.0,,"dried, quartered"
"8 dried Turkish apricots, cut in half",Turkish apricots,8.0,0.0,,"dried, cut in half"
1 firm tart apple,apple,1.0,0.0,,firm tart
3 firm Bosc pears,Bosc pears,3.0,0.0,,firm
"2 2-inch long pieces lemon zest (peeled with a vegetable peeler), preferably Meyer lemons",lemon zest,2.0,0.0,piece,"2 2-inch long pieces (peeled with a vegetable peeler), preferably Meyer"
3 star anise,star anise,3.0,0.0,,
"1 plump vanilla bean, split in half lengthwise",vanilla bean,1.0,0.0,,"plump, split in half lengthwise"
1 1/4 cup sugar,sugar,1.25,0.0,cup,
1/4 cup coarsely chopped toasted almonds,almonds,0.25,0.0,cup,coarsely chopped toasted
1/4 teaspoon almond extract,almond extract,0.25,0.0,teaspoon,
1 cup milk,milk,1.0,0.0,cup,
1/4 cup mascarpone cheese,mascarpone cheese,0.25,0.0,cup,
1 tablespoon peeled and minced ginger,ginger,1.0,0.0,tablespoon,peeled and minced
"1/2 cup minced cilantro leaves, plus more for garnish",cilantro leaves,0.5,0.0,cup,"minced, plus more for garnish"
"1 fresh or dried hot red chile, minced, or 1/4 teaspoon cayenne, or to taste",red chilies,1.0,0.0,,"fresh or dried hot, minced, or 1/4 teaspon cayenne, or to taste"
Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
2 tablespoons peanut or other oil,oil,2.0,0.0,tablespoon,peanut or other
Lime wedges,Lime wedges,0.0,0.0,,
3/4 cup plus 2 tablespoons sugar,sugar,0.75,0.0,cup,plus 2 tablespoons
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
6 tablespoons butter,butter,6.0,0.0,tablespoon,
8 eggs,eggs,8.0,0.0,,
12 to 15 slices brioche or challah bread (all should be about 1/2-inch thick and about 3 inches round; cut accordingly),brioche or challah bread,12.0,15.0,slice,(all should be about 1/2-inch thick and about 3 inches round; cut accordingly)
Salt to taste,Salt,0.0,0.0,,to taste
"1 1/2 pounds fillet of cod or other mild, delicate white fish",cod,1.5,0.0,pound,"fillet of or other mild, delicate white fish"
1 baking potato weighing about 1/2 pound,potato,1.0,0.0,,baking weighing about 1/2 pound
Plain yogurt for serving,yogurt,0.0,0.0,,Plain for serving
3/4 cup diced mango for serving,mango,0.75,0.0,cup,diced for serving
3/4 cup diced pineapple or sliced strawberries for serving,pineapple,0.75,0.0,cup,diced or sliced strawberries for serving
2 tablespoons pomegranate seeds,pomegranate seeds,2.0,0.0,tablespoon,
2 star fruits,fruits,2.0,0.0,,star
"2 bananas, peeled and sliced",bananas,2.0,0.0,,peeled and sliced
2 cups pure pomegranate juice (see note),pomegranate juice,2.0,0.0,cup,pure (see note)
9 sheets (3/4 ounce) leaf gelatin (see note),leaf gelatin,9.0,0.0,sheet,3/4 ounce see note
1 3/4 ounces (about 1 1/4 cups) dried hibiscus flowers (see note),hibiscus flowers,1.75,0.0,ounce,(about 1 1/4 cups) dried (see note)
1 1/4 cups sugar,sugar,1.25,0.0,cup,
2 cups bottled water,water,2.0,0.0,cup,bottled
1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
3 tablespoons confectioners' sugar,confectioners' sugar,3.0,0.0,tablespoon,
1 cup heavy cream,heavy cream,1.0,0.0,cup,
2 tablespoons Grand Marnier,Grand Marnier,2.0,0.0,tablespoon,
1 1/2 cups blueberries,blueberries,1.5,0.0,cup,
Creme chantilly,Creme chantilly,0.0,0.0,,
4 tablespoons melted butter for brushing,butter,4.0,0.0,tablespoon,melted for brushing
2 teaspoons vanilla extract,vanilla extract,2.0,0.0,teaspoon,
"4 tablespoons sweet butter, melted",butter,4.0,0.0,tablespoon,"sweet, melted"
1/2 cup cold water,water,0.5,0.0,cup,cold
Pinch of salt,salt,1.0,0.0,pinch,
2 cups low-fat milk,milk,2.0,0.0,cup,low-fat
1/4 cup sugar,sugar,0.25,0.0,cup,
4 eggs,eggs,4.0,0.0,,
2 cups fresh raspberries or strawberries,raspberries,2.0,0.0,cup,fresh or strawberries
2 tablespoons Cognac,Cognac,2.0,0.0,tablespoon,
28 to 32 store-bought ladyfingers,ladyfingers,28.0,32.0,,store-bought
"1/2 cup chopped marron glace (French candied chestnuts), see note",marron glace,0.5,0.0,cup,"chopped (French candied chestnuts), see note"
Creme chantilly,Creme chantilly,0.0,0.0,,
1/4 cup warm water,water,0.25,0.0,cup,warm
2 1/4-ounce packages unflavored gelatin,unflavored gelatin,0.5,0.0,ounce,2 packages
"1 cup creme de marron (French chestnut puree), see note",creme de marron,1.0,0.0,cup,"(French chestnut puree), see note"
Pinch of salt,salt,1.0,0.0,pinch,
"1 vanilla bean, split in half",vanilla bean,1.0,0.0,,split in half
10 egg yolks,egg,10.0,0.0,,yolks
1 1/4 cup sugar,sugar,1.25,0.0,cup,
3 cups milk,milk,3.0,0.0,cup,
"12 to 16 ladyfingers, store-bought",ladyfingers,12.0,16.0,,store-bought
1 can (16 ounces) pears in syrup,pears,16.0,0.0,ounce,1 can in syrup
2 tablespoons dark rum,rum,2.0,0.0,tablespoon,dark
Powdered sugar,powdered sugar,0.0,0.0,,
2 tablespoons water,water,2.0,0.0,tablespoon,
1/2 teaspoon vanilla extract,vanilla extract,0.5,0.0,teaspoon,
1/4 cup sugar,sugar,0.25,0.0,cup,
Pinch of salt,salt,1.0,0.0,pinch,
"1 1/4-ounce package, plus 1 teaspoon, unflavored gelatin",unflavored gelatin,2.5,0.0,teaspoon,"1 package, plus 1 teaspoon"
Pinch of salt,salt,1.0,0.0,pinch,
"1 vanilla bean, split in half",vanilla bean,1.0,0.0,,split in half
1 1/2 cup milk,milk,1.5,0.0,cup,
3/4 cup sugar,sugar,0.75,0.0,cup,
5 egg yolks,egg,5.0,0.0,,yolks
Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
"1 to 2 cups chicken stock, preferably homemade",chicken stock,1.0,2.0,cup,preferably homemade
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
"1 pound chestnuts, peeled",chestnuts,1.0,0.0,pound,peeled
2 pounds brussels sprouts,brussels sprouts,2.0,0.0,pound,
"1 lemon, halved",lemon,1.0,0.0,,halved
1 8- to 10-pound goose,goose,8.0,10.0,pound,1 8- to 10-pound
Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
1 cup white bread crumbs,white bread crumbs,1.0,0.0,cup,
"1 pound cooking apples, peeled, cored and chopped",cooking apples,1.0,0.0,pound,"peeled, cored and chopped"
Dash sage,sage,1.0,0.0,dash,
1/4 teaspoon thyme,thyme,0.25,0.0,teaspoon,
"4 tablespoons parsley, chopped",parsley,4.0,0.0,tablespoon,chopped
"6 stalks celery, chopped",celery,6.0,0.0,stalk,chopped
"2 cloves garlic, minced",garlic,2.0,0.0,clove,minced
"1 medium onion, chopped",onion,1.0,0.0,,"medium, chopped"
2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
1 cup port or madeira,port,1.0,0.0,cup,or madeira
"1 pound prunes, pitted",prunes,1.0,0.0,pound,pitted
Lemon juice to taste,Lemon juice,0.0,0.0,,to taste
Coarse salt to taste,salt,0.0,0.0,,Coarse to taste
1/2 teaspoon powdered ginger,ginger,0.5,0.0,teaspoon,powdered
Cayenne pepper to taste,Cayenne pepper,0.0,0.0,,to taste
Dash freshly grated nutmeg,nutmeg,1.0,0.0,dash,freshly grated
1 teaspoon ground mace,mace,1.0,0.0,teaspoon,ground
"1 clove garlic, crushed",garlic,1.0,0.0,clove,crushed
"1 pound small shrimp, shelled",shrimp,1.0,0.0,pound,"small, shelled"
1/2 pound unsalted butter,unsalted butter,0.5,0.0,pound,
"1 medium-size red onion, about 1/2 pound, cut into thin rings",onion,1.0,0.0,,"medium-size red, about 1/2 pound, cut into thin rings"
"2 medium-size tomatoes, about 3/4 pound, cored and cut into small wedges",tomatoes,2.0,0.0,,"medium-size, about 3/4 pound, cored and cut into small wedges"
"1 whole cucumber, about 1/2 pound, peeled and cut into thin rounds",cucumber,1.0,0.0,,"whole, about 1/2 pound, peeled and cut into thin rounds"
"1 cup coarsely chopped, trimmed scallions, green part and all",scallions,1.0,0.0,cup,"coarsely chopped, trimmed, green part and all"
"8 cups reasonably packed romaine lettuce leaves broken into fairly large, bite-size pieces",lettuce leaves,8.0,0.0,cup,"reasonably packed romaine broken into fairly large, bite-size pieces"
1/2 teaspoon dried hot red-pepper flakes,red-pepper flakes,0.5,0.0,teaspoon,dried hot
8 sprigs fresh coriander with stems and leaves,coriander,8.0,0.0,sprig,fresh with stems and leaves
1 tablespoon finely minced garlic,garlic,1.0,0.0,tablespoon,finely minced
1/2 cup fish sauce,fish sauce,0.5,0.0,cup,
1 cup freshly squeezed lime juice,lime juice,1.0,0.0,cup,freshly squeezed
"2 tablespoons corn, peanut or vegetable oil",oil,2.0,0.0,tablespoon,"corn, peanut or vegetable"
"1/2 pound lean, tender beef, preferably fillet of beef",beef,0.5,0.0,pound,"lean, tender, preferably fillet"
"2 pounds pears (or apples), peeled, cored and sliced",pears,2.0,0.0,pound,"(or apples), peeled, cored and sliced"
"1 tablespoon vinegar (sherry, Champagne or white wine vinegar)",vinegar,1.0,0.0,tablespoon,"(sherry, Champagne or white wine vinegar)"
"2 cups not-too-dry white wine, like gewürztraminer or riesling",not-too-dry dry white wine,2.0,0.0,cup,like gewürztraminer or riesling
1/2 pound dried pears or apples,dried pears or apples,0.5,0.0,pound,
A few thyme sprigs,thyme,0.0,0.0,,A few sprigs
4 bay leaves,bay leaves,4.0,0.0,,
"2 large onions, roughly chopped",large onions,2.0,0.0,,roughly chopped
"1/2 cup diced bacon or pancetta, optional",diced bacon or pancetta,0.5,0.0,cup,optional
Salt and freshly ground pepper,salt and freshly ground pepper,0.0,0.0,,
"1 goose, cut into serving pieces, excess fat removed",goose,1.0,0.0,,"cut into serving pieces, excess fat removed"
8 tablespoons unsalted butter,unsalted butter,8.0,0.0,tablespoon,
1/8 teaspoon vanilla extract,vanilla extract,0.13,0.0,teaspoon,
1/2 cup milk,milk,0.5,0.0,cup,
1/2 cup all-purpose flour,all-purpose flour,0.5,0.0,cup,
3 large eggs,eggs,3.0,0.0,,large
1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
Scant 1/2 cup sugar plus 1 1/2 tablespoons sugar,sugar,9.5,0.0,cup,Scant
1 large Granny Smith apple,Granny Smith apple,1.0,0.0,,large
1 teaspoon garam masala (optional),garam masala,1.0,0.0,teaspoon,optional
2 pinches cayenne,cayenne,2.0,0.0,pinch,
2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
2 teaspoons salt,salt,2.0,0.0,teaspoon,
"2 onions, halved and thinly sliced crosswise",onions,2.0,0.0,,halved and thinly sliced crosswise
2 teaspoons sesame seeds,sesame seeds,2.0,0.0,teaspoon,
1 tablespoon cumin or caraway seeds,seeds,1.0,0.0,tablespoon,cumin or caraway
6 tablespoons vegetable oil,vegetable oil,6.0,0.0,tablespoon,
1 large head green cabbage,cabbage,1.0,0.0,head,green
"2 cloves garlic, crushed",garlic,2.0,0.0,clove,crushed
1/4 cup olive oil,olive oil,0.25,0.0,cup,
"4 pounds chard, red or green",chard,4.0,0.0,pound,red or green
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 teaspoons black or mixed peppercorns, bruised; more for garnish",peppercorns,2.0,0.0,teaspoon,"black or mixed, bruised; more for garnish"
1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
1/2 teaspoon red pepper flakes,red pepper flakes,0.5,0.0,teaspoon,
4 thyme sprigs,thyme,4.0,0.0,sprig,
2 bay leaves,bay leaves,2.0,0.0,,
1 1/2 cups white wine vinegar,white wine vinegar,1.5,0.0,cup,
"2 large red onions, peeled and sliced into thick rings, rings separated",onions,2.0,0.0,,"large red, peeled and sliced into thick rings, rings separated"
Salt and pepper,Salt and pepper,0.0,0.0,,
"2 teaspoons fresh thyme leaves, plus more for garnish",thyme leaves,2.0,0.0,teaspoon,"fresh, plus more for garnish"
"2 shallots, diced",shallots,2.0,0.0,,diced
3 tablespoons butter,butter,3.0,0.0,tablespoon,
40 radishes (green tops optional),radishes,40.0,0.0,,green tops optional
"4 medium-size garlic cloves, minced",garlic,4.0,0.0,clove,minced
"1/4 cup minced fresh ginger (about 6 inches ginger root, peeled)",ginger,0.25,0.0,cup,"minced fresh(about 6 inches ginger root, peeled)"
4 tablespoons vegetable oil,vegetable oil,4.0,0.0,tablespoon,
"2 1/2 pounds string beans (French-style slim haricots verts work especially well), trimmed",string beans,2.5,0.0,pound,"(French-style slim haricots verts work especially well), trimmed"
Salt,Salt,0.0,0.0,,
Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
1/4 cup dry white wine or vermouth,dry white wine,0.25,0.0,cup,or vermouth
"2 tablespoons black mustard seeds, cumin seeds, or poppy seeds",seeds,2.0,0.0,tablespoon,black mustard or poppy seeds
"3 garlic cloves, minced",garlic,3.0,0.0,clove,minced
2 tablespoons butter,butter,2.0,0.0,tablespoon,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
2 to 3 pounds brussels sprouts,brussels sprouts,2.0,0.0,pound,to 3 pounds
Grated zest of 1 lemon,lemon,1.0,0.0,,
"2 tablespoons freshly squeezed lemon juice, more to taste",lemon juice,2.0,0.0,tablespoon,"freshly squeezed, more to taste"
Flour for dredging,Flour,0.0,0.0,,for dredging
2 tablespoons unsalted butter ,butter,2.0,0.0,tablespoon,unsalted
"1 clove garlic, minced ",garlic,1.0,0.0,clove,minced 
1/2 pound chanterelles,chanterelles,0.5,0.0,pound,
3 tablespoons creme fraiche,creme fraiche,3.0,0.0,tablespoon,
2 tablespoons fresh tarragon (if available),tarragon,2.0,0.0,tablespoon,fresh (if available)
2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
"1 medium-size orange, peeled and sectioned",orange,1.0,0.0,,"medium-size, peeled and sectioned"
1/3 cup chopped red onion,onion,0.33,0.0,cup,chopped red
Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
1/3 cup olive or vegetable or corn oil,oil,0.33,0.0,cup,olive or vegetable or corn
2 teaspoons Dijon-style mustard,Dijon-style mustard,2.0,0.0,teaspoon,
2 endives,endives,2.0,0.0,,
4 tablespoons grated Parmesan or pecorino cheese,cheese,4.0,0.0,tablespoon,grated Parmesan or pecorino
"1 bunch watercress, washed and drained",watercress,1.0,0.0,bunch,washed and drained
4 tablespoons coarsely chopped Italian parsley,parsley,4.0,0.0,tablespoon,coarsely chopped Italian
"1/8 teaspoon red hot pepper flakes, optional",red hot pepper flakes,0.13,0.0,teaspoon,optional
3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
2 teaspoons chopped fresh oregano or 1 teaspoon dried,oregano,2.0,0.0,teaspoon,chopped fresh or 1 teaspoon dried
2 teaspoons chopped fresh rosemary or 1 teaspoon dried,rosemary,2.0,0.0,teaspoon,chopped fresh or 1 teaspoon dried
"3 red ripe tomatoes, about 1 pound, peeled and cut into 1/2-inch cubes",tomatoes,3.0,0.0,,"red ripe, about 1 pound, peeled and cut into 1/2-inch cubes"
1 tablespoon finely chopped garlic,garlic,1.0,0.0,tablespoon,finely chopped
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
Salt to taste,Salt,0.0,0.0,,to taste
3/4 pound cut ziti,ziti,0.75,0.0,pound,cut
"1 bunch broccoli, about 1 1/4 pounds",broccoli,1.0,0.0,bunch,about 1 1/4 pounds
"2 skinless boneless chicken breasts, about 1 pound",chicken breasts,2.0,0.0,,"skinless boneless, about 1 pound"
2 tablespoons Parmesan cheese,Parmesan cheese,2.0,0.0,tablespoon,
1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
3/4 teaspoon salt,salt,0.75,0.0,teaspoon,
1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
1 butternut squash (about 3 pounds),butternut squash,1.0,0.0,,about 3 pounds
2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
1 teaspoon salt,salt,1.0,0.0,teaspoon,
1 1/2 tablespoons unsalted butter,unsalted butter,1.5,0.0,tablespoon,
2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
2 ounces (1 can) flat anchovy fillets,anchovy,2.0,0.0,ounce,(1 can) flat fillets
"1 whole (double) turkey breast (see note), including the wings, about 5 pounds; or 6 boneless turkey steaks; or 2 to 2 1/4 pounds of other turkey meat",turkey breast,1.0,0.0,,"whole (double) (see note), including the wings, about 5 pounds; or 6 boneless turkey steaks; or 2 to 2 1/4 pounds of other turkey meat"
"1/3 cup salted pistachio nuts, coarsely ground",pistachio nuts,0.33,0.0,cup,"salted, coarsely ground"
Sea salt,Sea salt,0.0,0.0,,
1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
1/3 cup chopped mint,mint,0.33,0.0,cup,chopped
"1/2 cup finely sliced celery hearts, with leaves",celery,0.5,0.0,cup,"finely sliced hearts, with leaves"
1 teaspoon toasted and ground cumin seeds,cumin seeds,1.0,0.0,teaspoon,toasted and ground
1 teaspoon toasted and ground coriander seeds,coriander seeds,1.0,0.0,teaspoon,toasted and ground
"1/2 cup grated Pecorino Romano, preferably Fulvi",Pecorino Romano,0.5,0.0,cup,"grated, preferably Fulvi"
Grated zest of 1 lemon,lemon,1.0,0.0,,Grated zested of
1 tablespoon lemon juice,lemon juice,1.0,0.0,tablespoon,
"1/2 cup goat cheese (ché,vre), (4 ounces), softened",goat cheese,0.5,0.0,cup,"(chèvre), (4 ounces), softened"
"1 cup cream cheese (8 ounces), softened",cream cheese,1.0,0.0,cup,"(8 ounces), softened"
1 nutmeg,nutmeg,1.0,0.0,,
Pinch sea salt,sea salt,1.0,0.0,pinch,
6 fresh egg whites,egg,6.0,0.0,,fresh whites
1 cup cream,cream,1.0,0.0,cup,
1 1/2 cups milk,milk,1.5,0.0,cup,
2 cups good quality bourbon,bourbon,2.0,0.0,cup,good quality
6 fresh egg yolks,egg,6.0,0.0,,fresh yolks
1 cup confectioners' sugar,confectioners' sugar,1.0,0.0,cup,
"1/3 cup Armagnac, bourbon or whiskey",Armagnac,0.33,0.0,cup,bourbon or whiskey
White corn syrup,White corn syrup,0.0,0.0,,
2 cups shelled walnuts,walnuts,2.0,0.0,cup,shelled
2 1/2 cups shelled pecans,pecans,2.5,0.0,cup,shelled
1 cup shelled almonds,almonds,1.0,0.0,cup,shelled
2 cups shelled salted pistachios,pistachios,2.0,0.0,cup,shelled salted
2 teaspoons almond extract,almond extract,2.0,0.0,teaspoon,
1 cup granulated sugar,sugar,1.0,0.0,cup,granulated
4 eggs,eggs,4.0,0.0,,
1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
2 teaspoons double acting baking powder,baking powder,2.0,0.0,teaspoon,double acting
2 cups sifted all-purpose flour,all-purpose flour,2.0,0.0,cup,sifted
"1 cup chopped candied orange peel, or 1/4 cup freshly grated orange zest",orange peel,1.0,0.0,cup,"chopped candied, or 1/4 cup freshly grated orange zested"
1 pound candied cherries,cherries,1.0,0.0,pound,candied
1 pound candied pineapple,pineapple,1.0,0.0,pound,candied
1/2 pound prunes from Agen or use more dates,prunes,0.5,0.0,pound,from Agen or use more dates
Butter for pans,Butter,0.0,0.0,,for pans
1 pound pitted Medjool dates,Medjool dates,1.0,0.0,pound,pitted
Sea salt,Sea salt,0.0,0.0,,
"Grated zest from 2 lemons, preferably Meyer; cut lemons into large wedges",lemons,2.0,0.0,,"Grated zested from, preferably Meyer; cut lemons into large wedges"
"4 ounces butter, softened",butter,4.0,0.0,ounce,softened
"3 dozen unshucked oysters, scrubbed",oysters,3.0,0.0,dozen,unshucked scrubbed
3 eggs,eggs,3.0,0.0,,
1 cup all-purpose flour,all-purpose flour,1.0,0.0,cup,
1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
1 teaspoon cinnamon,cinnamon,1.0,0.0,teaspoon,
1/2 cup or 1 stick butter,butter,0.5,0.0,cup,or 1 stick
1/2 cup plus 1 tablespoon sugar,sugar,9.0,0.0,tablespoon,
"Corn, grapeseed, canola or other neutral oil for frying",corn oil for frying,0.0,0.0,,"or grapeseed oil, or canola oil or other neutral oil"
1 tablespoon butter,butter,1.0,0.0,tablespoon,
2 eggs plus 2 egg yolks,eggs,2.0,0.0,,plus 2 egg yolks
3/4 cup low-fat milk,milk,0.75,0.0,cup,low-fat
1 teaspoon fresh thyme leaves,thyme,1.0,0.0,teaspoon,fresh leaves
"2 stalks celery, coarsely chopped",celery,2.0,0.0,stalk,coarsely chopped
"2 carrots, peeled, coarsely chopped",carrots,2.0,0.0,,"peeled, coarsely chopped"
"1 small clove garlic, peeled, finely chopped",garlic,1.0,0.0,clove,"small, peeled, finely chopped"
"1 small onion, peeled, finely chopped",onion,1.0,0.0,,"small, peeled, finely chopped"
