,index,input,name,qty,range_end,unit,comment
11184,11184,"12 ounces skinless,boneless chicken breasts",chicken breast,12.0,0.0,ounce,"skinless, boneless"
130937,130937,2 cups heavy cream,heavy cream,2.0,0.0,,
96532,96532,1 1/2 cups finely chopped green and white parts of leeks,leeks,1.5,0.0,cup,finely chopped green and white parts of
73454,73454,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
134665,134665,1/4 teaspoon cayenne pepper,cayenne pepper,0.25,,teaspoon,
99217,99217,1 tablespoon fresh lemon juice,lemon juice,1.0,0.0,tablespoon,fresh
118292,118292,"3 tablespoons unsalted butter, cut into small pieces",unsalted butter,3.0,0.0,tablespoon,
132840,132840,"4 sprigs thyme, leaves only",thyme,4.0,0.0,sprig,leaves only
164054,164054,"2 to 3 plump garlic cloves, minced","plump garlic cloves, minced",2.0,0.0,,
12179,12179,3/4 cup clarified butter,butter,0.75,0.0,cup,clarified
100423,100423,"1/4 pound shiitake mushrooms, stems discarded, sliced thinly",shiitake mushrooms,0.25,0.0,pound,"stems discarded, sliced thinly"
131274,131274,"8 corn tortillas, toasted in a microwave or in an oven and broken into small pieces",corn tortillas,8.0,0.0,,toasted in a microwave or in an oven and broken into small pieces
143881,143881,"2 eggs, beaten",eggs,2.0,0.0,,
169282,169282,"1 tablespoon sea salt, or to taste",sea salt,1.0,0.0,tablespoon,
125633,125633,"1 small red onion, finely minced",red onion,1.0,0.0,,finely minced
21032,21032,4 ounces smoked salmon,smoked salmon,4.0,0.0,ounce,
36335,36335,"1 whole 3- to 4-pound chicken, trimmed of excess fat, rinsed, dried and split, backbone removed",chicken,3.0,4.0,pound,"1 whole 3- to 4-pound, trimmed of excess fat, rinsed, dried and split, backbone removed"
100391,100391,1 teaspoon black peppercorns,black peppercorns,1.0,0.0,teaspoon,
105832,105832,"1/4 cup melted butter, preferably clarified",butter,0.25,0.0,cup,"melted, preferably clarified"
38118,38118,1 tablespoon peeled and minced ginger,ginger,1.0,0.0,tablespoon,peeled and minced
13669,13669,"2 1/2 cups corn kernels and their liquid, 3 to 6 ears depending on size",corn kernels,2.5,0.0,cup,"and their liquid, 3 to 6 ears depending on size"
105602,105602,4 large cloves garlic,garlic,4.0,0.0,clove,
73946,73946,12 ounces sea scallops,sea scallops,12.0,0.0,ounce,
51664,51664,"2 large cloves garlic, chopped fine",garlic,2.0,0.0,clove,chopped fine
7805,7805,"1/2 stick unsalted butter, plus 2 tablespoons",unsalted butter,6.0,0.0,tablespoon,
135252,135252,1/4 cup olive oil,olive oil,0.25,0.0,cup,
85238,85238,"3 medium-sized, very ripe red tomatoes",tomatoes,3.0,0.0,,"medium-sized, very ripe red"
107477,107477,1/4 teaspoon freshly grated nutmeg,freshly grated nutmeg,0.25,0.0,teaspoon,
154864,154864,"1 15-ounce can diced tomatoes, undrained",tomatoes,1.0,0.0,can,
58934,58934,"4 ribs celery, trimmed and thinly sliced",celery rib,4.0,0.0,,trimmed and thinly sliced
42807,42807,2 1/2 tablespoons extra-virgin olive oil,olive oil,2.5,0.0,tablespoon,extra-virgin
62909,62909,"16 littleneck clams, well scrubbed",clams,16.0,0.0,,"littleneck, well scrubbed"
95786,95786,2 tablespoons butter,butter,2.0,0.0,tablespoon,
170145,170145,"3/4 cup/150 grams rendered bacon fat (from cooking 1 1/2 to 2 pounds bacon), chilled",bacon fat,0.75,0.0,cup,150 grams rendered (from cooking 1 1/2 to 2 pounds bacon)
39273,39273,2 tablespoons finely chopped parsley,parsley,2.0,0.0,tablespoon,finely chopped
156231,156231,"1/4 cup neutral oil, like grapeseed or corn","neutral oil, like grapeseed or corn",0.25,0.0,cup,
175037,175037,2 cups roughly chopped cilantro,cilantro,2.0,0.0,cup,roughly chopped
30222,30222,2 8-ounce containers mascarpone,mascarpone,16.0,0.0,ounce,2 8-ounce containers
153766,153766,1/4 cup feta cheese,feta cheese,0.25,0.0,cup,
12374,12374,2 cups dry white wine,dry white wine,2.0,0.0,cup,
108814,108814,"2 cloves garlic, peeled and crushed",garlic,2.0,0.0,clove,peeled and crushed
22211,22211,Fresh thyme leaves for garnish,thyme leaves,0.0,0.0,,Fresh for garnish
24201,24201,3/4 cup heavy cream,heavy cream,0.75,0.0,cup,
21842,21842,"1 pound onion, coarsely chopped",onion,1.0,0.0,pound,coarsely chopped
151414,151414,1/2 teaspoon mild paprika,mild paprika,0.5,0.0,,
165734,165734,"1 pound ripe tomatoes, diced (about 2 1/2 cups)",tomatoes,1.0,0.0,pound,
149169,149169,1/2 teaspoon black pepper\n,black pepper,0.5,0.0,teaspoon,
79925,79925,4 whole allspice,whole allspice,4.0,0.0,,
24391,24391,2 tablespoons heavy cream,heavy cream,2.0,0.0,tablespoon,
112669,112669,"1 pound fresh spinach, well rinsed, dried and trimmed of heavy stems",spinach,1.0,0.0,pound,"fresh, well rinsed, dried and trimmed of heavy stems"
138706,138706,"1 ounce bittersweet chocolate, chopped about 1/4 cup",bittersweet chocolate,1.0,0.0,ounce,chopped about 1/4 cup
139185,139185,1 1/2 cups/300 grams sugar,sugar,1.5,0.0,cup,300 grams
97937,97937,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
89561,89561,"6 leg-thigh pieces of chicken, skinned and cut apart",chicken,6.0,0.0,piece,"leg-thigh of, skinned and cut apart"
156101,156101,"Neutral oil, like grape seed or corn, as needed","Neutral oil, like grape seed or corn, as needed",0.0,0.0,,
65541,65541,1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
127049,127049,"8 oysters, scrubbed",oysters,8.0,0.0,,scrubbed
59641,59641,1 cup coarsely sliced onion,onion,1.0,0.0,cup,coarsely sliced
104193,104193,2 tablespoons ground cumin,cumin,2.0,0.0,tablespoon,ground
78813,78813,1 to 2 tablespoons extra virgin olive oil,olive oil,1.0,2.0,tablespoon,extra virgin
15237,15237,2 tablespoons drained capers,capers,2.0,0.0,tablespoon,drained
55910,55910,3 or 4 very large leeks,leeks,3.0,4.0,,"or 4, very large"
42128,42128,"1 medium potato, peeled and cut into 112-inch chunks",potato,1.0,0.0,,"medium, peeled and cut into 112-inch chunks"
26057,26057,1/2 tablespoon salt,salt,0.5,0.0,tablespoon,
83087,83087,1 cup milk,milk,1.0,0.0,cup,
17784,17784,2/3 cup firmly packed brown sugar,brown sugar,0.67,0.0,cup,firmly packed
107053,107053,Chopped parsley for garnish,parsley,0.0,0.0,,Chopped for garnish
14877,14877,1 cup chicken broth,chicken broth,1.0,0.0,cup,
105256,105256,2 to 3 tablespoons olive oil,olive oil,2.0,3.0,tablespoon,
126050,126050,1/2 teaspoon ground cinnamon,cinnamon,0.5,0.0,teaspoon,ground
162686,162686,1 teaspoon chopped fresh thyme,chopped fresh thyme,1.0,0.0,tablespoon,
5443,5443,Salt and freshly ground black pepper to taste,Salt and freshly ground black pepper,0.0,0.0,,to taste
140630,140630,"6 yuzus, zested and juiced (see note)",yuzus,6.0,0.0,,zested and juiced
115268,115268,"1 small carrot, finely chopped","Carrot, finely chopped",1.0,0.0,,
121789,121789,1/4 teaspoon ground nutmeg,Ground Nutmeg,0.25,0.0,teaspoon,
109979,109979,1 teaspoon ground nutmeg,nutmeg,1.0,0.0,teaspoon,ground
81268,81268,"6 large garlic cloves, peeled and crushed",garlic,6.0,0.0,clove,peeled and crushed
164202,164202,"1 medium onion, chopped","medium onion, chopped",1.0,0.0,,
30180,30180,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
49654,49654,"4 frying peppers, cut in half lengthwise, cored, deribbed and seeded",frying peppers,4.0,0.0,,"cut in half lengthwise, cored, deribbed and seeded"
38006,38006,1 tablespoon finely chopped rosemary,rosemary,1.0,0.0,tablespoon,finely chopped
49907,49907,1 tablespoon butter,butter,1.0,0.0,tablespoon,
87127,87127,"3 cups basic tomato sauce (<a href=""http://cooking.nytimes.com/recipes/2306-basic-tomato-sauce"">see recipe</a>)",tomato sauce,3.0,0.0,cup,basic (see recipe)
43812,43812,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
175844,175844,1 tablespoon honey,honey,1.0,0.0,tablespoon,
165213,165213,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
116309,116309,"2 garlic cloves, minced",garlic cloves,2.0,0.0,,
70344,70344,6 cups water,water,6.0,0.0,cup,
160091,160091,"1/2 pound ground pork, not too lean",ground pork,0.5,0.0,pound,
62022,62022,2 tablespoons chopped fresh parsley or basil,parsley,2.0,0.0,tablespoon,chopped fresh or basil
122746,122746,"1 free-range chicken, about 3 pounds, quartered",free-range chicken,1.0,0.0,,"about 3 pounds, quartered"
15661,15661,1/2 cup sliced fennel,fennel,0.5,0.0,cup,sliced
196,196,"2 carrots, peeled and chopped",carrots,2.0,0.0,,peeled and chopped
124941,124941,1 bottle (11 or 12 ounces) strong Belgian ale,strong Belgian ale,1.0,0.0,bottle,11 or 12 ounces
154000,154000,1/3 cup thinly sliced white onion,white onion,0.33,0.0,cup,
80014,80014,2 strips lemon peel,lemon peel,2.0,0.0,strip,
133949,133949,1 1/2 teaspoons baking powder,baking powder,1.5,0.0,,
85146,85146,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
32039,32039,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
170120,170120,"3 to 4 cups clam juice, or fish or chicken stock","clam juice, or fish or chicken stock",3.0,0.0,cup,
55747,55747,2 teaspoons salt,salt,2.0,0.0,teaspoon,
91744,91744,1 cup pinon nuts (or use pine nuts),pinon nuts,1.0,0.0,cup,or use pine nuts
23644,23644,1/2 teaspoon olive oil,olive oil,0.5,0.0,teaspoon,
123951,123951,1/2 cup dry white wine,dry white wine,0.5,,cup,
135706,135706,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
170061,170061,3 cups/300 grams confectioners’ sugar,confectioners' sugar,3.0,0.0,cup,300 grams
47924,47924,Butter for pan,butter for pan,0.0,0.0,,
177782,177782,"2 garlic cloves, finely chopped",garlic,2.0,0.0,clove,finely chopped
150608,150608,"2 ounces ricotta salata, more for serving ",ricotta salata,2.0,0.0,ounce,more for serving 
149054,149054,7 1/2 tablespoons olive oil,olive oil,7.5,0.0,tablespoon,
30069,30069,1 baguette or loaf country bread,bread,1.0,0.0,,baguette or loaf country
41512,41512,6 cups homemade or low-sodium chicken stock,chicken stock,6.0,0.0,cup,homemade or low-sodium
128304,128304,1 smoked turkey wing or 2 medium ham hocks,turkey wing,1.0,,,"smoked, or 2 medium ham hocks"
128316,128316,"1 large onion, chopped",onion,1.0,0.0,,chopped
62936,62936,"2 scallions, finely chopped",scallions,2.0,0.0,,finely chopped
155567,155567,1/8 cup plus 1/4 cup chopped onion,chopped onion,0.38,0.0,cup,
167231,167231,1 (12-ounce) bunch Swiss chard,Swiss chard,1.0,0.0,bunch,12-ounce
9251,9251,1/2 pound small green olives,green olives,0.5,0.0,pound,small
95162,95162,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
31890,31890,4 handfuls baby arugula,baby arugula,4.0,0.0,handful,
108012,108012,1/4 cup well-seasoned veal stock,veal stock,0.25,0.0,cup,well-seasoned
159712,159712,12 ounces baby bok choy (3 or 4 small heads),baby bok choy,12.0,0.0,ounce,(3 or 4 small heads)
175665,175665,4 ounces fresh lime juice,lime juice,4.0,0.0,ounce,fresh
91178,91178,2 tablespoons finely chopped shallots,shallots,2.0,0.0,tablespoon,finely chopped
51119,51119,"2 medium red boiling potatoes (about 4 ounces each), peeled and cut into 1-inch pieces",potatoes,2.0,0.0,,"medium red boiling (about 4 ounces each), peeled and cut into 1-inch pieces"
52964,52964,1 cup brown sugar,brown sugar,1.0,0.0,cup,
61278,61278,1 teaspoon fennel seeds,fennel seeds,1.0,0.0,teaspoon,
139139,139139,Freshly grated Parmesan or ricotta salata for serving,Parmesan or ricotta salata,0.0,0.0,,"Freshly grated, for serving"
95624,95624,Freshly grated nutmeg to taste,nutmeg,0.0,0.0,,Freshly grated to taste
158431,158431,"1 ounce Parmesan, grated (1/4 cup)",Parmesan,1.0,0.0,ounce,
151905,151905,"2 plum tomatoes, cored and minced, optional",plum tomatoes,2.0,0.0,,"cored and minced, optional"
35112,35112,"1 thin scallion, very thinly sliced",scallion,1.0,0.0,,"thin, very thinly sliced"
121538,121538,2 tablespoons kosher salt,kosher salt,2.0,0.0,tablespoon,
116560,116560,1/4 teaspoon Chinese five-spice powder,Chinese Five-Spice Powder,0.25,0.0,teaspoon,
115275,115275,"2 large white onions, chopped",white onions,2.0,0.0,,
172512,172512,3 bay leaves,bay leaves,3.0,0.0,,
80445,80445,4 ears fresh corn,fresh corn,4.0,0.0,ear,
173121,173121,1 teaspoon coriander seeds,coriander seeds,1.0,0.0,teaspoon,
154555,154555,"1/4 cup (1 ounce) chopped blanched kale, seasoned if desired (see recipe below) ",kale,0.25,0.0,cup,
88611,88611,"1 cup Great Northern beans, soaked overnight and drained",Northern beans,1.0,0.0,cup,"Great, soaked overnight and drained"
130439,130439,"7 anchovy fillets, finely chopped",anchovy fillets,7.0,0.0,,finely chopped
38359,38359,2 pounds Swiss chard,Swiss chard,2.0,0.0,pound,
98436,98436,1/4 pound red-leaf lettuce,red-leaf lettuce,0.25,0.0,pound,
40962,40962,3 cups pitted sour cherries,sour cherries,3.0,0.0,cup,pitted
93089,93089,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
91572,91572,2 tablespoons chopped parsley,parsley,2.0,0.0,tablespoon,chopped
125106,125106,Salt,Salt,0.0,0.0,,
173299,173299,"1/2 cup extra-virgin olive oil, plus more as needed",extra-virgin olive oil,0.5,0.0,cup,plus more as needed
17449,17449,1/4 teaspoon ground cloves,cloves,0.25,0.0,teaspoon,ground
70702,70702,1 cup peeled and diced ripe tomato (1 large),tomato,1.0,0.0,cup,peeled and diced ripe (1 large)
50249,50249,"1 quart sauerkraut, rinsed",sauerkraut,1.0,0.0,quart,rinsed
92721,92721,1 1/2 pounds flank steak,flank steak,1.5,0.0,pound,
66233,66233,"1 clove garlic, minced",garlic,1.0,0.0,clove,minced
26724,26724,1 small bunch rosemary,rosemary,1.0,0.0,bunch,small
91674,91674,1/4 pound caviar,caviar,0.25,0.0,pound,
89382,89382,"2 heads garlic, cloves separated and peeled",garlic,2.0,0.0,head,cloves separated and peeled
85470,85470,3 tablespoons butter,butter,3.0,0.0,tablespoon,
49990,49990,"1 medium onion, finely chopped",onion,1.0,0.0,,"medium, finely chopped"
55924,55924,2 teaspoons ground turmeric,turmeric,2.0,0.0,teaspoon,ground
20993,20993,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
91182,91182,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
161227,161227,Salt,Salt,0.0,0.0,,
69921,69921,4 tablespoons corn oil,corn oil,4.0,0.0,tablespoon,
8327,8327,1 quart half-and-half or light cream,half-and-half or light cream,1.0,0.0,quart,
14370,14370,Fine sea salt to taste,sea salt,0.0,0.0,,Fine to taste
69472,69472,2 cups red wine,red wine,2.0,0.0,cup,
57669,57669,"8 tablespoons extra virgin olive oil, approximately","extra virgin olive oil, approximately",8.0,0.0,tablespoon,
89885,89885,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
52674,52674,"Up to 8 cups chicken broth, homemade or low-sodium canned",chicken broth,8.0,0.0,cup,"Up to, homemade or low-sodium canned"
25102,25102,1 tablespoon butter,butter,1.0,0.0,tablespoon,
158073,158073,"2 medium onions, thinly sliced",onions,2.0,0.0,,"medium, thinly sliced"
49712,49712,1 cup milk,milk,1.0,0.0,cup,
62059,62059,"1 stalk celery, chopped",celery,1.0,0.0,stalk,chopped
160701,160701,1/2 cup corn or hominy grits,corn grits,0.5,0.0,cup,
34772,34772,1/2 teaspoon dried basil leaves,basil leaves,0.5,0.0,teaspoon,dried
109863,109863,1/4 cup sour cream,sour cream,0.25,0.0,cup,
33117,33117,1/3 cup finely chopped parsley,parsley,0.33,0.0,cup,finely chopped
3138,3138,1 cup shredded Cheddar cheese,Cheddar cheese,1.0,0.0,cup,shredded
145824,145824,Salt,salt,0.0,0.0,,
126086,126086,1 1/2 ounces grappa,grappa,1.5,0.0,,
117282,117282,Salt to taste,salt,0.0,0.0,,
44139,44139,1 tablespoon chili powder,chili powder,1.0,0.0,tablespoon,
137417,137417,Grated Parmigiano-Reggiano,Parmigiano-Reggiano,0.0,,,Grated
145305,145305,125 grams (1/2 cup) water,water,125.0,0.0,,
14028,14028,"1 medium red onion, peeled and sliced",red onion,1.0,0.0,,"medium, peeled and sliced"
163162,163162,"Lemon wheel, for garnish","Lemon wheel, for garnish",0.0,0.0,,
109925,109925,1 tablespoon freshly squeezed lemon juice,lemon juice,1.0,0.0,tablespoon,freshly squeezed
128445,128445,4 tablespoons butter or vegetable oil,butter or vegetable oil,4.0,,tablespoons,
127606,127606,1 1/2 tablespoons olive oil,olive oil,1.5,0.0,,
798,798,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
119956,119956,2 to 4 tablespoons chopped fresh mint (to taste),chopped fresh mint,2.0,0.0,tablespoon,
11548,11548,3 1/2 cups all-purpose flour,flour,3.5,0.0,cup,all-purpose
21171,21171,3/4 cup whole milk,milk,0.75,0.0,cup,whole
138184,138184,2 teaspoons vanilla extract,vanilla extract,2.0,0.0,teaspoon,
31098,31098,1 cup whole milk,milk,1.0,0.0,cup,whole
26864,26864,1 tablespoon olive oil,olive oil,1.0,0.0,tablespoon,
116193,116193,"12 kalamata olives (about 45 grams), rinsed, pitted and cut in half (optional)",kalamata olives,12.0,0.0,,
2481,2481,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
123386,123386,1 whole egg,whole egg,1.0,0.0,,
68764,68764,1 tablespoon peanut or vegetable oil,oil,1.0,0.0,tablespoon,peanut or vegetable
122719,122719,2 to 3 tablespoons white wine vinegar or Champagne vinegar (to taste),white wine vinegar or Champagne vinegar,2.0,0.0,,to taste
178111,178111,2 teaspoons shrimp paste,shrimp paste,2.0,0.0,teaspoon,
135560,135560,1/2 teaspoon superfine sugar,superfine sugar,0.5,0.0,teaspoon,
86349,86349,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
105811,105811,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
131070,131070,4 large ripe tomatoes,tomatoes,4.0,0.0,,ripe
72807,72807,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
154786,154786,1/2 cup (2 1/2 ounces) whole-wheat flour,whole-wheat flour,0.5,0.0,cup,
2324,2324,1 cup fresh fish broth or clam juice,fish broth,1.0,0.0,cup,fresh or clam juice
114991,114991,"Scant 8 ounces bacon, cut into 1/4-inch dice",bacon,8.0,0.0,ounce,
144799,144799,1 teaspoon whole coriander seed,whole coriander seed,1.0,0.0,teaspoon,
76335,76335,1 medium onion,onion,1.0,0.0,,medium
116588,116588,"Chili powder, ground cumin, curry powder or paprika to taste",Chili powder,0.0,0.0,,"or ground cumin, curry powder or paprika to taste"
146917,146917,"1 bunch radishes, cut in half or quarters depending on the size, or left whole if small",radishes,1.0,0.0,,
36233,36233,3/4 cup light corn syrup,corn syrup,0.75,0.0,cup,light
160794,160794,2 teaspoons coarse salt,coarse salt,2.0,0.0,teaspoon,
79938,79938,2 lemon wedges,lemon,2.0,0.0,,wedges
34096,34096,Grated Parmesan for serving,Grated Parmesan,0.0,0.0,,for serving
21334,21334,16 thin slices red onion,onion,16.0,0.0,slice,red
46077,46077,1/2 cup rice vinegar,rice vinegar,0.5,0.0,cup,
68869,68869,1/8 teaspoon salt,salt,0.13,0.0,teaspoon,
89586,89586,1 cup long-grain rice,rice,1.0,0.0,cup,long-grain
46614,46614,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
157606,157606,Sweetened whipped cream,whipped cream,0.0,0.0,,
110794,110794,"2 whole cloves garlic, peeled",garlic,2.0,0.0,clove,"whole, peeled"
95352,95352,1/4 teaspoon salt,salt,0.25,0.0,teaspoon,
80704,80704,"1 small red onion, peeled and finely chopped",red onion,1.0,0.0,,"small, peeled and finely chopped"
9315,9315,"1/4 pound butter, or more to taste",butter,0.25,0.0,pound,or more to taste
4363,4363,2 cups port,port,2.0,0.0,cup,
76052,76052,1 quart milk,milk,1.0,0.0,quart,
160052,160052,1 tablespoon butter,butter,1.0,0.0,tablespoon,
91943,91943,1/4 cup egg whites,egg,0.25,0.0,cup,whites
79294,79294,1 tablespoon water,water,1.0,0.0,tablespoon,
56522,56522,"1/2 teaspoon coarse sea salt, or to taste",salt,0.5,0.0,teaspoon,"coarse sea, or to taste"
92203,92203,"1/2 cup extra-virgin olive oil, or more to taste",olive oil,0.5,0.0,cup,"extra-virgin, or more to taste"
177065,177065,½ cup golden raisins,golden raisins,0.5,0.0,cup,
101545,101545,1 cup heavy cream,heavy cream,1.0,0.0,cup,
30882,30882,1 cup dry red wine,dry red wine,1.0,0.0,cup,
28417,28417,"3 medium-size cloves garlic, peeled and smashed",garlic,3.0,0.0,clove,"medium-size, peeled and smashed"
166158,166158,,water,1.0,0.0,cup,
143840,143840,"4 tablespoons neutral oil, like peanut or safflower, or lard", neutral oil,4.0,0.0,,
125568,125568,"2 tablespoons fresh lemon juice, or as needed",lemon juice,2.0,,tablespoons,"fresh, or as needed"
2832,2832,8 ounces fresh raspberries,raspberries,8.0,0.0,ounce,fresh
89259,89259,"1 four-pound boneless pork loin, trussed",pork,4.0,0.0,pound,"1 four-pound boneless loin, trussed"
145926,145926,Black peppercorns,Black peppercorns,0.0,0.0,,
41177,41177,2 tablespoons thinly sliced fresh basil,basil,2.0,0.0,tablespoon,thinly sliced fresh
14111,14111,"2 short ribs beef with bone (14 ounces each) or 2 9-ounce rib-eye steaks, sliced into very thin strips",beef,2.0,0.0,,"short ribs with bone (14 ounces each) or 2 9-ounce rib-eye steaks, sliced into very thin strips"
149047,149047,Ground black pepper,Ground black pepper,0.0,0.0,,
128733,128733,"Bitter salad greens such as arugula, chicory and/or radicchio, for serving",Bitter salad greens,0.0,0.0,,"such as arugula, chicory and/or radicchio, for serving"
166180,166180,1 garlic clove,garlic clove,1.0,0.0,,
52504,52504,Coarse salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,Coarse freshly ground to taste
69014,69014,1/4 cup finely chopped onion,onion,0.25,0.0,cup,finely chopped
115696,115696,"1 garlic clove, cut in half",garlic,1.0,0.0,clove,
60730,60730,1/2 cup white wine,white wine,0.5,0.0,cup,
122211,122211,"1/2 cup extra-virgin olive oil, more as needed",extra-virgin olive oil,0.5,0.0,cup,more as needed
13046,13046,Fresh coarsely cracked black pepper to taste,black pepper,0.0,0.0,,Fresh coarsely cracked to taste
4665,4665,1/2 tablespoon finely chopped cilantro,cilantro,0.5,0.0,tablespoon,finely chopped
100156,100156,1 tablespoon finely minced garlic,garlic,1.0,0.0,tablespoon,finely minced
86343,86343,"3 anchovy fillets, drained and finely minced",anchovy,3.0,0.0,fillet,drained and finely minced
79579,79579,1 tablespoon butter,butter,1.0,0.0,tablespoon,
253,253,2 to 3 teaspoons minced jalapeño,jalapeños,2.0,3.0,teaspoon,minced
117322,117322,"1 red bell pepper, cored and slivered",red bell pepper,1.0,0.0,,cored and slivered
105697,105697,"2 large whole eggs, room temperature","large whole eggs, room temperature",2.0,0.0,,
178227,178227,2 cups fresh turkey broth or canned chicken broth,broth,2.0,0.0,cup,fresh turkey or canned chicken
93649,93649,"12 prunes, pitted and quartered",prunes,12.0,0.0,,pitted and quartered
46887,46887,1 1/2 tablespoons butter or vegetable oil,butter,1.5,0.0,tablespoon,or vegetable oil
73484,73484,"4 tablespoons clarified butter, or oil",butter,4.0,0.0,tablespoon,"clarified, or oil"
118773,118773,1/2 cup sour cream ,sour cream ,0.5,0.0,cup,
51238,51238,1 cup converted rice,rice,1.0,0.0,cup,converted
17281,17281,2 tablespoons butter,butter,2.0,0.0,tablespoon,
27235,27235,2 pounds rhubarb,rhubarb,2.0,0.0,pound,
38549,38549,1 tablespoon cumin seeds,cumin seeds,1.0,0.0,tablespoon,
104696,104696,"1 cup finely chopped scallions, green part and all",scallions,1.0,0.0,cup,"finely chopped, green part and all"
153816,153816,1/2 cup sour cream,sour cream,0.5,0.0,cup,
60122,60122,Tabasco sauce to taste,Tabasco sauce,0.0,0.0,,to taste
152711,152711,"1 garlic clove, minced",garlic,1.0,0.0,clove,
44551,44551,1/2 pound rock shrimp,shrimp,0.5,0.0,pound,rock
150657,150657,1/3 cup plain Greek yogurt,plain Greek yogurt,0.33,0.0,cup,
58874,58874,4 tablespoons olive oil,olive oil,4.0,0.0,tablespoon,
39460,39460,2/3 cup water,water,0.67,0.0,cup,
80844,80844,1 tablespoon sour cream,sour cream,1.0,0.0,tablespoon,
106412,106412,4 small live blue crabs,blue crabs,4.0,0.0,,small live
54303,54303,1/4 cup sherry,sherry,0.25,0.0,cup,
144102,144102,2 tablespoons fresh lemon juice,fresh lemon juice,2.0,0.0,tablespoon,
78738,78738,"15 mint leaves, chiffonade",mint leaves,15.0,0.0,,chiffonade
41563,41563,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
154132,154132,2 tablespoons extra virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
31061,31061,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
79726,79726,1 teaspoon paprika,paprika,1.0,0.0,teaspoon,
81693,81693,"3 cloves garlic, skin left on and lightly crushed",garlic,3.0,0.0,clove,skin left on and lightly crushed
11382,11382,1 1/2 pounds ham diced or sliced,ham,1.5,0.0,pound,diced or sliced
61425,61425,2 tablespoons water,water,2.0,0.0,tablespoon,
122448,122448,2/3 cup arborio rice,arborio rice,0.67,0.0,cup,
97602,97602,Oil for deep frying,Oil,1.0,0.0,,for deep frying
587,587,40 radishes (green tops optional),radishes,40.0,0.0,,green tops optional
132010,132010,1/4 teaspoon ground black pepper,black pepper,0.25,0.0,teaspoon,ground
145145,145145,1 teaspoon ground cinnamon,ground cinnamon,1.0,0.0,,
142614,142614,2 quarts raspberries (you may use frozen),raspberries,2.0,0.0,,you may use frozen
135381,135381,1/4 cup honey,honey,0.25,0.0,cup,
101353,101353,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
167649,167649,1 pound spaghetti,spaghetti,1.0,0.0,pound,
104840,104840,"2 dozen oysters, opened and on the half shell",oysters,2.0,0.0,dozen,opened and on the half shell
110769,110769,2 tablespoons sugar,sugar,2.0,0.0,tablespoon,
99599,99599,2 pounds cranberries,cranberries,2.0,0.0,pound,
89461,89461,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
44061,44061,1 teaspoon sugar,sugar,1.0,0.0,teaspoon,
87619,87619,1/2 cup white bread crumbs,white bread crumbs,0.5,0.0,cup,
22245,22245,1/2 teaspoon chipotle or other chili powder,chipotle,0.5,0.0,teaspoon,or other chili powder
71511,71511,"1/4 cup sugar, optional",sugar,0.25,0.0,cup,optional
25595,25595,3 tablespoons Ricard or any other anise-flavored liqueur,Ricard,3.0,0.0,tablespoon,or any other anise-flavored liqueur
88667,88667,"2 teaspoons parsley or cilantro, finely chopped",parsley,2.0,0.0,teaspoon,"or cilantro, finely chopped"
18722,18722,1/2 cup diced tomatoes,tomatoes,0.5,0.0,cup,diced
144804,144804,4 medium blood oranges,blood oranges,4.0,0.0,,medium
142371,142371,"2 pounds fresh tomatoes, quartered if you have a food mill; peeled, seeded and chopped if you don’t; or 1 28-ounce can chopped tomatoes in juice or crushed tomatoes in purée",tomatoes,2.0,0.0,,"fresh, quartered if you have a food mill; peeled, seeded and chopped if you don’t; or 1 28-ounce can chopped tomatoes in juice or crushed tomatoes in purée"
