,index,input,name,qty,range_end,unit,comment
18514,18514,1 cup green lentils,green lentils,1.0,0.0,cup,
49318,49318,"1 large onion, chopped",onion,1.0,0.0,,"large, chopped"
100082,100082,2 tablespoons curry powder,curry powder,2.0,0.0,tablespoon,
87866,87866,2 tablespoons butter,butter,2.0,0.0,tablespoon,
98245,98245,Fresh corn oil to cover,corn oil,0.0,0.0,,Fresh to cover
107149,107149,"2 teaspoons kosher salt, or to taste",salt,2.0,0.0,teaspoon,"kosher, or to taste"
168218,168218,3 pounds of chicken wings,chicken wings,3.0,0.0,pound,
50458,50458,"1 1/2 teaspoons salt, plus more to taste",salt,1.5,0.0,teaspoon,plus more to taste
96720,96720,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
121695,121695,1 teaspoon cornstarch,cornstarch,1.0,0.0,teaspoon,
151907,151907,Fresh lemon juice to taste,Fresh lemon juice to taste,0.0,0.0,,
94170,94170,2 tablespoons coarse salt,coarse salt,2.0,0.0,tablespoon,
17196,17196,"1 medium onion, unpeeled, roughly chopped",onion,1.0,0.0,,"medium, unpeeled, roughly chopped"
33822,33822,1 minced shallot,shallot,1.0,0.0,,minced
69500,69500,1 tablespoon finely chopped fresh thyme,thyme,1.0,0.0,tablespoon,finely chopped fresh
162691,162691,"1/2 pound Swiss chard stalks, sliced (about 2 1/2 cups)",Swiss chard stalks,0.5,0.0,pound,
106166,106166,2 strips kombu seaweed,kombu seaweed,2.0,0.0,strip,
81477,81477,"2 jalapeno peppers, seeded and minced",jalapeno peppers,2.0,0.0,,seeded and minced
177494,177494,1/3 cup vegetable broth (or water),vegetable broth (or water),0.33,0.0,cup,
47871,47871,2 pounds baby artichokes,baby artichokes,2.0,0.0,pound,
21861,21861,"1 frying chicken, cut up",chicken,1.0,0.0,,"frying, cut up"
22853,22853,"8 large kale leaves, cut into 2-inch pieces",kale leaves,8.0,0.0,,"large, cut into 2-inch pieces"
113223,113223,1 tablespoon unsalted butter,unsalted butter,1.0,0.0,tablespoon,
141432,141432,1 tablespoon caper brine,caper brine,1.0,0.0,tablespoon,
135461,135461,"1 ounce Italian or French bread, crusts removed",Italian or French bread,1.0,0.0,ounce,crusts removed
137294,137294,"Coarse sea salt, for sprinkling",Coarse sea salt,0.0,,,for sprinkling
100137,100137,1 pound skinless fatback about one inch thick,fatback,1.0,0.0,pound,skinless about one inch thick
156236,156236,"Orange peel, sliced.","Orange peel, sliced.",0.0,0.0,,
138712,138712,3/4 cup sugar,sugar,0.75,0.0,cup,
157711,157711,1 1/2-pounds boneless lamb,boneless lamb,1.0,0.0,pound,
142401,142401,3 1/2 ounces (1/2 cup) raw brown sugar or organic sugar,raw brown sugar or organic sugar,3.5,0.0,,1/2 cup
133257,133257,1/4 cup chopped walnuts,walnuts,0.25,0.0,cup,chopped
98153,98153,Cayenne pepper,pepper,0.0,0.0,,Cayenne
115474,115474,Onions,onions,0.0,0.0,,
16939,16939,"1/2 tablespoon black peppercorns, cracked",black peppercorns,0.5,0.0,tablespoon,cracked
101230,101230,4 cups buttermilk,buttermilk,4.0,0.0,cup,
105763,105763,4 teaspoons dry white wine,dry white wine,4.0,0.0,teaspoon,
173493,173493,2 cups dry red wine,red wine,2.0,0.0,cup,dry
58841,58841,3 eggs,eggs,3.0,0.0,,
82782,82782,1 teaspoon ground cumin,cumin,1.0,0.0,teaspoon,ground
171325,171325,"1/4 teaspoon black pepper, more to taste",black pepper,0.25,0.0,teaspoon,more to taste
77353,77353,2 cups kosher red wine (the same as served with dinner),red wine,2.0,0.0,cup,kosher (the same as served with dinner)
601,601,"2 tablespoons freshly squeezed lemon juice, more to taste",lemon juice,2.0,0.0,tablespoon,"freshly squeezed, more to taste"
128663,128663,4 jalapeño peppers,jalapeño peppers,4.0,0.0,,
168248,168248,1 teaspoon minced garlic,garlic,1.0,0.0,teaspoon,minced
3014,3014,"4 17-ounce cans corn niblets, drained if necessary",corn niblets,17.0,0.0,ounce,"4 17-ounce cans, drained if necessary"
22456,22456,1 teaspoon finely chopped garlic,garlic,1.0,0.0,teaspoon,finely chopped
35082,35082,"1 green, yellow or red Scotch bonnet pepper, stemmed and chopped (with seeds)",Scotch bonnet pepper,1.0,0.0,,"green, yellow or red, stemmed and chopped (with seeds)"
33877,33877,"2 tablespoons toasted, chopped walnuts",walnuts,2.0,0.0,tablespoon,"toasted, chopped"
51886,51886,1/2 teaspoon grated ginger,ginger,0.5,0.0,teaspoon,grated
139979,139979,1 1/2 teaspoons salt,salt,1.5,0.0,,
152010,152010,5 tablespoons vegetable oil,vegetable oil,5.0,0.0,,
97150,97150,2 tablespoons snow peas or green peas,peas,2.0,0.0,tablespoon,snow or green
1147,1147,1 cup applesauce,applesauce,1.0,0.0,cup,
67449,67449,"1/4 pound sweet Italian sausage, cut from casing",sausage,0.25,0.0,pound,"sweet Italian, cut from casing"
174425,174425,Freshly grated zest of 1 lemon or 1/2 orange (about 2 teaspoons),lemon,1.0,0.0,,"Freshly grated zest of, or 1/2 orange (about 2 teaspoons)"
169975,169975,"Confectioners’ sugar, for dusting and rolling",Confectioners’ sugar,0.0,0.0,,for dusting and rolling
81314,81314,"1 broiler chicken, about 3 1/2 pounds, cut into 12 pieces",broiler chicken,1.0,0.0,,"about 3 1/2 pounds, cut into 12 pieces"
31092,31092,1 1/2 cups kosher salt,salt,1.5,0.0,cup,kosher
63102,63102,4 ripe but firm Bartlett or Bosc pears,pears,4.0,0.0,,ripe but firm Bartlett or Bosc
89008,89008,"2 teaspoons corn, peanut or vegetable oil",corn oil,2.0,0.0,teaspoon,peanut or vegetable
174821,174821,1 1/3 cups/185 grams all-purpose flour,all-purpose flour,1.33,0.0,cup,185 grams
54229,54229,5 cups water,water,5.0,0.0,cup,
176298,176298,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
82896,82896,2 tablespoons fresh basil leaves,basil leaves,2.0,0.0,tablespoon,fresh
105605,105605,1 1/2 pounds boneless leg of lamb,leg of lamb,1.5,0.0,pound,boneless
20817,20817,3 tablespoons white-wine vinegar,white-wine vinegar,3.0,0.0,tablespoon,
151504,151504,Freshly ground black pepper,ground black pepper,0.0,0.0,,
91784,91784,2 tablespoons minced Italian parsley,Italian parsley,2.0,0.0,tablespoon,minced
158986,158986,"1 small carrot, chopped",carrot,1.0,0.0,,"small, chopped"
70430,70430,1/2 teaspoon Dijon-style mustard,Dijon-style mustard,0.5,0.0,teaspoon,
30379,30379,2 tablespoons chopped shallots,shallots,2.0,0.0,tablespoon,chopped
89450,89450,"4 shallots, peeled and thinly sliced",shallots,4.0,0.0,,peeled and thinly sliced
63010,63010,1/4 cup raspberry vinegar,raspberry vinegar,0.25,0.0,cup,
146681,146681,2 tablespoons finely chopped fresh mint,mint,2.0,0.0,,
52695,52695,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
178251,178251,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
150865,150865,2 Tbl olive oil\n\n,olive oil,2.0,0.0,tablespoon,
148374,148374,"1 medium-large jalapeño, seeded and chopped",jalapeño,1.0,0.0,,"medium-large, seeded and chopped"
169879,169879,Salt,salt,0.0,0.0,,
147855,147855,1 teaspoon (5 grams) baking soda,baking soda,1.0,0.0,,
44371,44371,8 quails,quails,8.0,0.0,,
111396,111396,1 egg,egg,1.0,0.0,,
101571,101571,4 cloves of garlic,garlic,4.0,0.0,clove,
29324,29324,3 tablespoons white-wine vinegar,white-wine vinegar,3.0,0.0,tablespoon,
129890,129890,pepper,pepper,0.0,,,
87407,87407,1 cup minced scallions or white onion,scallions,1.0,0.0,cup,minced or white onion
83869,83869,"2 tablespoons Sherry Sherry or brandy for soaking Candied cherries, optional",Sherry,2.0,0.0,tablespoon,"or brandy for soaking Candied cherries, optional"
26719,26719,"3 anchovy fillets, finely minced",anchovy,3.0,0.0,fillet,finely minced
110453,110453,2 tablespoons olive oil,olive oil,2.0,0.0,tablespoon,
170939,170939,Lime wedges for garnish,Lime wedges,0.0,0.0,,
73885,73885,"2 cloves garlic, thinly sliced",garlic,2.0,0.0,clove,thinly sliced
177026,177026,1/2 teaspoon smoked Spanish paprika,smoked Spanish paprika,0.5,0.0,teaspoon,
9329,9329,1 tablespoon sherry vinegar or raspberry vinegar,vinegar,1.0,0.0,tablespoon,sherry or raspberry vinegar
16590,16590,8 ounces whole green pepper or 7 ounces chopped ready-cut pepper (1 1/2 cups),green pepper,8.0,0.0,ounce,whole or 7 ounces chopped ready-cut pepper (1 1/2 cups)
88769,88769,1 quart peanut oil,peanut oil,1.0,0.0,quart,
57582,57582,"20 ounces whole red, orange and/or yellow bell peppers or 18 ounces chopped ready-cut peppers (5 cups)",bell pepper,20.0,0.0,ounce,"whole red, orange and/or yellow or 18 ounces chopped ready-cut peppers (5 cups)"
101429,101429,"1 1/2-inch-thick slice of peeled fresh ginger, cut across into 1/8-inch-thick slices and then into thin strips",ginger,1.0,0.0,slice,"1/2-inch-thick of peeled fresh, cut across into 1/8-inch-thick slices and then into thin strips"
16807,16807,Freshly ground pepper to taste,freshly ground pepper to taste,0.0,0.0,,
134616,134616,Salt,Salt,0.0,0.0,,
178047,178047,1 large egg,egg,1.0,0.0,,large
24894,24894,Salt to taste,Salt,0.0,0.0,,to taste
64870,64870,Freshly grated Parmesan cheese,Parmesan cheese,0.0,0.0,,Freshly grated
142665,142665,"1 teaspoon cumin seeds, lightly toasted and ground to taste",cumin seeds,1.0,0.0,teaspoon,lightly toasted and ground to taste
36035,36035,"1 egg yolk, beaten",egg,1.0,0.0,,"yolk, beaten"
176422,176422,3 pounds king trumpet mushrooms,king trumpet mushrooms,3.0,0.0,pound,
172346,172346,1/4 cup chopped fresh parsley,parsley,0.25,0.0,cup,
44410,44410,3 tablespoons Louisiana hot sauce,hot sauce,3.0,0.0,tablespoon,Louisiana
21221,21221,"1 1/2 cups cooked or canned chickpeas, drained",chickpeas,1.5,0.0,cup,"cooked or canned, drained"
63815,63815,"1 lemon, sliced thinly",lemon,1.0,0.0,,sliced thinly
91791,91791,3 tablespoons chopped chives,chives,3.0,0.0,tablespoon,chopped
170065,170065,"1 1/2 cups/135 grams chopped, toasted pecans",pecans,1.5,0.0,cup,"135 grams chopped, toasted"
73860,73860,"2 large sweet red peppers, cored, seeded and chopped",sweet red peppers,2.0,0.0,,"large, cored, seeded and chopped"
111723,111723,2 tablespoons cloves,cloves,2.0,0.0,tablespoon,powdered
30769,30769,2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
18493,18493,"2 medium-size onions, chopped",onions,2.0,0.0,,"medium-size, chopped"
56343,56343,1 1/2 cups fine fresh bread crumbs,bread crumbs,1.5,0.0,cup,fine fresh
170322,170322,2 1/4 teaspoons (one package) active dry yeast,(one package) active dry yeast,2.25,0.0,teaspoon,
72681,72681,1/2 cup extra-virgin olive oil,olive oil,0.5,0.0,cup,extra-virgin
120440,120440,1/4 cup olive oil ,olive oil,0.25,0.0,cup,
99235,99235,"1 medium onion, chopped fine",onion,1.0,0.0,,"medium, chopped fine"
74318,74318,"1/4 pound cooked ham, cut into very small cubes, about 1/4 cup",ham,0.25,0.0,pound,"cooked, cut into very small cubes, about 1/4 cup"
93795,93795,"1 tomato, cored and chopped",tomato,1.0,0.0,,cored and chopped
38777,38777,1 piece ripe pumpkin (2 1/4 pounds),pumpkin,1.0,0.0,piece,ripe (2 1/4 pounds)
82839,82839,1 teaspoon hot paprika or chili powder (without cumin),hot paprika,1.0,0.0,teaspoon,or chili powder (without cumin)
31695,31695,3/4 cup extra virgin olive oil,olive oil,0.75,0.0,cup,extra virgin
87991,87991,1/2 cup ricotta cheese,ricotta cheese,0.5,0.0,cup,
48475,48475,1 1/2 teaspoons sea salt,salt,1.5,0.0,teaspoon,sea
45927,45927,"1 cup canned Italian tomatoes, chopped",Italian tomatoes,1.0,0.0,cup,"canned, chopped"
154008,154008,1/4 cup Curry Oil,Curry Oil,0.25,0.0,cup,
129036,129036,"1/2 pound firm tofu, cut in 1- x 2-inch dominoes",firm tofu,0.5,0.0,pound,cut in 1- x 2-inch dominoes
12012,12012,"10 garlic cloves, peeled and lightly crushed, more to taste",garlic,10.0,0.0,clove,"peeled and lightly crushed, more to taste"
140037,140037,"1 5-ounce can water-packed light tuna, drained and broken up with a fork, or 5 to 6 ounces cooked fresh tuna, cut in thin bite-size pieces",water-packed light tuna,1.0,0.0,,"drained and broken up with a fork, or 5 to 6 ounces cooked fresh tuna, cut in thin bite-size pieces"
105758,105758,1/2 cup trimmed scallions cut into 2-inch lengths,scallions,0.5,0.0,cup,trimmed cut into 2-inch lengths
15463,15463,"1 cup sifted flour, on a plate",flour,1.0,0.0,cup,"sifted, on a plate"
131448,131448,"1 cup plus 2 tablespoons all-purpose flour, plus more as needed",all-purpose flour,1.0,0.0,cup,"plus 2 tablespoons, plus more as needed"
76266,76266,"7 tablespoons cold unsalted butter, diced",unsalted butter,7.0,0.0,tablespoon,"cold, diced"
37830,37830,1 tablespoon granulated sugar,granulated sugar,1.0,0.0,tablespoon,
148853,148853,Salt and pepper,Salt and pepper,0.0,0.0,,
78511,78511,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
37297,37297,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
73874,73874,A few drops hot chili oil,chili oil,0.0,0.0,,A few drops hot
117237,117237,Freshly grated Parmesan for garnish,freshly grated parmesan,0.0,0.0,,
8640,8640,1 1/2 teaspoons salt,salt,1.5,0.0,teaspoon,
138594,138594,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
35011,35011,Half a small red onion,red onion,0.5,0.0,,a small
165072,165072,1 tablespoon chopped cilantro leaves,cilantro leaves,1.0,0.0,tablespoon,chopped
52059,52059,2 teaspoons salt,salt,2.0,0.0,teaspoon,
165974,165974,2 cups finely diced watermelon (about 6 ounces),watermelon,2.0,0.0,cup,
112549,112549,3 tablespoons turmeric powder,turmeric powder,3.0,0.0,tablespoon,
96989,96989,"1 medium onion, chopped fine",onion,1.0,0.0,,"medium, chopped fine"
143745,143745,2 egg yolks,egg yolks,2.0,0.0,,
115502,115502,2 cups chicken or vegetable stock,vegetable stock,2.0,0.0,cup,
85231,85231,1 pound penne,penne,1.0,0.0,pound,
112706,112706,"1 1/2 to 2 cups fresh basil leaves, stems included",basil leaves,1.5,2.0,cup,"fresh, stems included"
47559,47559,Salt to taste,Salt,0.0,0.0,,to taste
168830,168830,Freshly ground pepper,ground pepper,0.0,0.0,,
74526,74526,2 cups milk,milk,2.0,0.0,cup,
30670,30670,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
163994,163994,"1/4 cup pistachios, coarsely chopped (30 grams)",pistachios,0.25,0.0,cup,
47743,47743,2 10-ounce packages fresh tortellini with cheese or meat filling,tortellini,20.0,0.0,ounce,2 10-ounce packages fresh with cheese or meat filling
150127,150127,1/4 cup packed fresh oregano leaves,oregano leaves,0.25,0.0,cup,packed fresh
161111,161111,"1 pound mushrooms, sliced",mushrooms,1.0,0.0,pound,
66069,66069,1/2 cup brown sugar,brown sugar,0.5,0.0,cup,
76999,76999,1 pound fresh tagliatelle,tagliatelle,1.0,0.0,pound,fresh
53518,53518,3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
2717,2717,5 ounces pine nuts,pine nuts,5.0,0.0,ounce,
165394,165394,1 cup heavy cream,heavy cream,1.0,0.0,cup,
51643,51643,1 1/2 pounds medium-thick white asparagus,asparagus,1.5,0.0,pound,medium-thick white
67741,67741,"Sprigs of fresh thyme to equal 1 tablespoon leaves or 1 teaspoon crushed, dried thyme",thyme,0.0,0.0,,"Sprigs of fresh thyme to equal 1 tablespoon leaves or 1 teaspoon crushed, dried"
45902,45902,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
57980,57980,1 teaspoon coarse salt,salt,1.0,0.0,teaspoon,coarse
11471,11471,3 ounces butter (6 tablespoons),butter,3.0,0.0,ounce,6 tablespoons
45397,45397,2 cups chicken stock,chicken stock,2.0,0.0,cup,
58040,58040,"Vegetable oil, for frying","Vegetable oil, for frying",0.0,0.0,,
161624,161624,2 tablespoons all-purpose flour,all-purpose flour,2.0,0.0,tablespoon,
169702,169702,"1 red bell pepper, cut in thin 2-inch strips",red bell pepper,1.0,0.0,,
111775,111775,"4 lamb shanks, trimmed of excess fat",lamb shanks,4.0,0.0,,trimmed of excess fat
42775,42775,"2 1/4-inch-thick slices peeled galangal (fresh or frozen), optional",galangal,2.0,0.0,slice,"2 1/4-inch-thick slices peeled (fresh or frozen), optional"
127164,127164,ground black pepper,black pepper,0.0,0.0,,ground
135849,135849,1 medium zucchini,zucchini,1.0,0.0,,
147725,147725,1 cup small green peas,green peas,1.0,0.0,cup,small
88859,88859,"4 medium cucumbers, peeled and cut into very fine matchsticks","medium cucumbers, peeled and cut into very fine matchsticks",4.0,0.0,,
145724,145724,Freshly ground pepper to taste,ground pepper ,0.0,0.0,,
27348,27348,2 teaspoons Asian chili paste or sauce,chili paste,2.0,0.0,teaspoon,Asian or sauce
89897,89897,"1 medium onion, peeled and quartered",onion,1.0,0.0,,"medium, peeled and quartered"
94560,94560,2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
129020,129020,1 tablespoon finely chopped flat-leaf parsley,flat-leaf parsley,1.0,0.0,tablespoon,finely chopped
166606,166606,3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3.0,0.0,tablespoon,
176491,176491,1 cup milk,milk,1.0,0.0,cup,
75833,75833,1 teaspoon dried oregano,dried oregano,1.0,0.0,teaspoon,
71493,71493,"2 tablespoons butter, melted, plus butter for greasing the pan",butter,2.0,0.0,tablespoon,"melted, plus butter for greasing the pan"
70951,70951,1/3 cup amaretto,amaretto,0.33,0.0,cup,
127089,127089,"4 Fuji apples (about 2 pounds), peeled, cored and cut into 1/2-inch dice",Fuji apples,4.0,0.0,,"about 2 pounds, peeled, cored and cut into 1/2-inch dice"
89757,89757,1 4-pound (approximately) roasting chicken,roasting chicken,1.0,0.0,,4-pound (approximately)
25339,25339,"4 scallions, trimmed and slivered",scallions,4.0,0.0,,trimmed and slivered
20439,20439,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
3113,3113,1/2 cup olive oil,olive oil,0.5,0.0,cup,
88427,88427,2 tablespoons toasted sesame oil,sesame oil,2.0,0.0,tablespoon,toasted
115140,115140,"2 garlic cloves, chopped",garlic cloves,2.0,0.0,,
77168,77168,1/2 cup sour cream,sour cream,0.5,0.0,cup,
147930,147930,2 teaspoons toasted cumin seeds,cumin seeds,2.0,0.0,teaspoon,toasted
133986,133986,"4 cloves garlic, minced",garlic,4.0,,cloves,minced
60457,60457,6 pounds chicken cutlet,chicken cutlet,6.0,0.0,pound,
2214,2214,3 cups diced canned or sterile-pack tomatoes,tomatoes,3.0,0.0,cup,diced canned or sterile-pack
153384,153384,1/4 cup vegetable oil,vegetable oil,0.25,0.0,cup,
80926,80926,Kosher salt and freshly ground black pepper,Kosher salt and freshly ground black pepper,0.0,0.0,,
140889,140889,"6 cups all-purpose flour, plus more as needed",all-purpose flour,6.0,,cups,plus more as needed
156300,156300,"Yogurt for serving, optional.","Yogurt for serving, optional.",0.0,0.0,,
124698,124698,"1/4 to 1/2 cup peanut butter, chunky or smooth",peanut butter,0.25,0.0,cup,chunky or smooth
9721,9721,4 sprigs tarragon,tarragon,4.0,0.0,sprig,
136280,136280,2 ounces fresh mozzarella,mozzarella,2.0,,ounces,fresh
15526,15526,1/2 cup Cognac,Cognac,0.5,0.0,cup,
11648,11648,2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
52415,52415,"1 teaspoon salt, plus more to taste",salt,1.0,0.0,teaspoon,plus more to taste
143803,143803,"1/2 medium onion, finely chopped",medium onion,0.5,0.0,,
84988,84988,"1 small head red Boston lettuce, trimmed, washed and thoroughly dried",red Boston lettuce,1.0,0.0,head,"trimmed, washed and thoroughly dried"
37186,37186,3 cups finely chopped onions,finely chopped onions,3.0,0.0,cup,
101179,101179,1/4 cup water,water,0.25,0.0,cup,
164495,164495,"4 garlic cloves, minced","garlic cloves, minced",4.0,0.0,,
3761,3761,6 cups shredded iceberg lettuce,iceberg lettuce,6.0,0.0,cup,shredded
116729,116729,Salt and pepper,Salt,0.0,0.0,,
177145,177145,¼ teaspoon red chile flakes or 1/2 teaspoon crushed pink peppercorns (optional),red chile flakes pink peppercorns,0.25,0.0,teaspoon,or 1/2 teaspoon crushed
9120,9120,Coarse salt and freshly ground pepper to taste,salt and pepper,0.0,0.0,,Coarse freshly ground to taste
77828,77828,1 bay leaf,bay leaf,1.0,0.0,,
18806,18806,"6 sprigs fresh thyme, or 2 teaspoons dried",thyme,6.0,0.0,sprig,"fresh, or 2 teaspoons dried"
84645,84645,Chopped fresh cilantro leaves for garnish,chopped fresh cilantro leaves for garnish,0.0,0.0,,
170652,170652,1/2 teaspoon crushed red pepper,red pepper,0.5,0.0,teaspoon,crushed
34537,34537,"Rind of one orange, minced",orange,1.0,0.0,,"Rind of, minced"
164757,164757,"4 plump garlic cloves, peeled and lightly crushed","plump garlic cloves, peeled and lightly crushed",4.0,0.0,,
27616,27616,2 teaspoons Chinese rice wine or quality dry Sherry,Chinese rice wine,2.0,0.0,teaspoon,or quality dry Sherry
88418,88418,1 tablespoon chopped garlic,garlic,1.0,0.0,tablespoon,chopped
104239,104239,2 ounces dried de arbol chilies (see note),de arbol chilies,2.0,0.0,ounce,dried (see note)
63777,63777,8 to 10 ounces Yukon Gold potatoes,Yukon Gold potatoes,8.0,10.0,ounce,
100346,100346,"12 slices boneless loin of pork, each slightly less than 1/2 inch thick, about 1 1/2 pounds",loin of pork,12.0,0.0,slice,"boneless, each slightly less than 1/2 inch thick, about 1 1/2 pounds"
82999,82999,Pinch salt,salt,1.0,0.0,pinch,
148455,148455,4 cups halved and pitted cherries (from about 1 1/2 pounds whole cherries),cherries,4.0,0.0,cup,halved and pitted (from about 1 1/2 pounds whole cherries)
146338,146338,"8 to 10 chicken thighs, legs and wings,about 2 1/2 to 3 pounds total",chicken thighs,8.0,0.0,,
70480,70480,"1 tablespoon white-wine vinegar, preferably champagne vinegar",white-wine vinegar,1.0,0.0,tablespoon,preferably champagne vinegar
91935,91935,"1 clove garlic, crushed with the side of a knife, then chopped",garlic,1.0,0.0,clove,"crushed with the side of a knife, then chopped"
110299,110299,12 large basil leaves,basil leaves,12.0,0.0,,large
31974,31974,Salt and pepper,Salt and pepper,0.0,0.0,,
24062,24062,"5 garlic cloves, peeled and diced",garlic,5.0,0.0,clove,peeled and diced
6531,6531,3/4 pound finely ground lean veal,veal,0.75,0.0,pound,finely ground lean
122590,122590,1/4 teaspoon ground cloves,ground cloves,0.25,0.0,teaspoon,
28024,28024,8 large egg yolks,egg,8.0,0.0,,large yolks
84053,84053,1/3 cup flour,flour,0.33,0.0,cup,
175169,175169,"Kosher salt and black pepper, to taste",salt and black pepper,0.0,0.0,,"Kosher, to taste"
86066,86066,1 tablespoon chopped fresh coriander leaves,coriander leaves,1.0,0.0,tablespoon,chopped fresh
27444,27444,2 teaspoons all-purpose flour,all-purpose flour,2.0,0.0,teaspoon,
160113,160113,"Sweet spices if desired (cinnamon, nutmeg, allspice, cloves)\n",sweet spices,0.0,0.0,,
136674,136674,1 garlic clove,garlic,1.0,,clove,
114211,114211,1 teaspoon finely chopped garlic,garlic,1.0,0.0,teaspoon,finely chopped
244,244,"8 scallop shells, Pyrex cups or ramekins, buttered",scallop shells,8.0,0.0,,buttered
39162,39162,"3/4 pound plum tomatoes, cubed, about 1 3/4 cups",plum tomatoes,0.75,0.0,pound,"cubed, about 1 3/4 cups"
126444,126444,1 large egg,egg,1.0,,large,
97326,97326,1 tablespoon dry white wine,dry white wine,1.0,0.0,tablespoon,
46502,46502,3 tablespoons lemon juice,lemon juice,3.0,0.0,tablespoon,
137088,137088,Optional: Halved cherry tomatoes,cherry tomatoes,0.0,0.0,,Optional: Halved
55820,55820,2 tablespoons lemon juice,lemon juice,2.0,0.0,tablespoon,
33663,33663,2 teaspoons chopped tarragon,tarragon,2.0,0.0,teaspoon,chopped
141726,141726,"250 grams (2 1/4 cups) sifted unbleached all-purpose flour, more for pans",unbleached all-purpose flour,250.0,0.0,,"2 1/4 cups sifted, more for pans"
40708,40708,1 dried chipotle chili,chipotle chili,1.0,0.0,,dried
121333,121333,2 tablespoons extra virgin olive oil ,extra virgin olive oil,2.0,0.0,tablespoon,
157492,157492,"About 2 pounds baking potatoes, like Idaho or russet, peeled",baking potatoes,2.0,0.0,pound,"like Idaho or russet, peeled"
164708,164708,"2 garlic cloves, minced","garlic cloves, minced",2.0,0.0,,
62887,62887,"1 scallion, sliced thin",scallion,1.0,0.0,,sliced thin
91933,91933,2 tablespoons sesame oil,sesame oil,2.0,0.0,tablespoon,
42801,42801,2 1/2 tablespoons lemon juice (juice of 1 large or 2 small lemons),lemon juice,2.5,0.0,tablespoon,juice of 1 large or 2 small lemons
86974,86974,"1 pound medium shrimp, peeled and deveined, with shells reserved",shrimp,1.0,0.0,pound,"medium, peeled and deveined, with shells reserved"
88642,88642,"8 cloves roasted garlic, peeled",garlic,8.0,0.0,clove,"roasted, peeled"
146215,146215,6 tablespoons freshly grated Parmesan,freshly grated Parmesan,6.0,0.0,,
166989,166989,2 tablespoons parsley,parsley,2.0,0.0,tablespoon,
133539,133539,1 teaspoon fresh lemon juice,lemon juice,1.0,,teaspoon,fresh
4048,4048,"3 cloves garlic, minced",garlic,3.0,0.0,clove,minced
83111,83111,1 cup dark corn syrup,corn syrup,1.0,0.0,cup,dark
103755,103755,"1 clove garlic, peeled",garlic,1.0,0.0,clove,peeled
36874,36874,"7 ounces bittersweet chocolate (50 percent or higher cocoa), chopped",chocolate,7.0,0.0,ounce,"bittersweet (50 percent or higher cocoa), chopped"
41138,41138,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
40625,40625,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
147984,147984,1 clove peeled garlic,clove peeled garlic,1.0,0.0,,
101417,101417,6 cups cooked white rice,rice,6.0,0.0,cup,cooked white
126951,126951,"2 Kirby cucumbers, peeled and diced into 1/4-inch cubes",Kirby cucumbers,2.0,0.0,,peeled and diced into 1/4-inch cubes
130736,130736,"Scallions, thinly sliced, for garnish",Scallions,0.0,,,"thinly sliced, for garnish"
131256,131256,2 tablespoons hazelnut spread,hazelnut spread,2.0,0.0,,
9363,9363,3 1/2 tablespoons sugar,sugar,3.5,0.0,tablespoon,
64921,64921,"5 cups chicken broth, or vegetarian broth (see Micro-Tip)",chicken broth,5.0,0.0,cup,or vegetarian broth (see Micro-Tip)
36332,36332,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
72183,72183,"1 inch-long piece vanilla bean, scraped",vanilla bean,1.0,0.0,piece,"1 inch-long, scraped"
146969,146969,1/2 to 3/4 teaspoon kosher salt or coarse sea salt (or to taste),kosher salt,0.5,0.0,,
29720,29720,1/2 cup fresh or canned beef broth,beef broth,0.5,0.0,cup,fresh or canned
28910,28910,salt and freshly ground black pepper to taste,salt and black pepper,0.0,0.0,,freshly ground to taste
106906,106906,"1 small clove garlic, crushed",garlic,1.0,0.0,clove,crushed
103696,103696,1 cup sugar,sugar,1.0,0.0,cup,
170880,170880,"2 garlic cloves, peeled and crushed",garlic cloves,2.0,0.0,,
114301,114301,1/2 ounce white crème de cacao,white crème de cacao,0.5,0.0,ounce,
52343,52343,"4 slices French bread, crusts removed, cut in 1/4-inch cubes, enough to make 1 cup","French bread, crusts removed, cut in 1/4-inch cubes, enough to make 1 cup",4.0,0.0,slice,
48812,48812,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
